candidate_id,rank,score,reasoning
CAND_0018499,1,0.979249,"Strong fit: Senior Machine Learning Engineer with 7.2 years; evidence includes Senior Machine Learning Engineer with ranking, Staff Machine Learning Engineer with ranking. Signals: 61% recruiter response; 15-day notice; open to work; Noida, Uttar Pradesh."
CAND_0077337,2,0.978079,"Strong fit: Staff Machine Learning Engineer with 7.0 years; evidence includes Staff Machine Learning Engineer with ranking, Senior NLP Engineer with semantic search. Signals: 95% recruiter response; 60-day notice; open to work; Kochi, Kerala."
CAND_0081846,3,0.977676,"Strong fit: Lead AI Engineer with 6.7 years; evidence includes Lead AI Engineer with ranking, Senior Machine Learning Engineer with semantic search. Signals: 73% recruiter response; 30-day notice; open to work; Jaipur, Rajasthan."
CAND_0041669,4,0.977464,"Strong fit: Recommendation Systems Engineer with 8.0 years; evidence includes Recommendation Systems Engineer with ranking, Search Engineer with semantic search. Signals: 77% recruiter response; 60-day notice; open to work; Noida, Uttar Pradesh."
CAND_0007009,5,0.977039,"Strong fit: Recommendation Systems Engineer with 7.9 years; evidence includes Recommendation Systems Engineer with semantic search, Recommendation Systems Engineer with semantic search. Signals: 62% recruiter response; 30-day notice; open to work; Noida, Uttar Pradesh."
CAND_0052328,6,0.976565,"Strong fit: Recommendation Systems Engineer with 6.5 years; evidence includes Recommendation Systems Engineer with semantic search, Senior Data Scientist with production ML. Signals: 79% recruiter response; 30-day notice; open to work; Pune, Maharashtra."
CAND_0088025,7,0.976469,"Strong fit: Staff Machine Learning Engineer with 8.6 years; evidence includes Staff Machine Learning Engineer with ranking, Staff Machine Learning Engineer with ranking. Signals: 83% recruiter response; 90-day notice; open to work; Jaipur, Rajasthan."
CAND_0000031,8,0.975507,"Strong fit: Recommendation Systems Engineer with 6.0 years; evidence includes Recommendation Systems Engineer with ranking, Search Engineer with ranking. Signals: 91% recruiter response; 60-day notice; open to work; Hyderabad, Telangana."
CAND_0064326,9,0.975309,"Strong fit: Search Engineer with 7.6 years; evidence includes Search Engineer with ranking, Machine Learning Engineer with ranking. Signals: 94% recruiter response; 45-day notice; open to work; Gurgaon, Haryana."
CAND_0036184,10,0.974933,"Strong fit: Recommendation Systems Engineer with 6.0 years; evidence includes Recommendation Systems Engineer with semantic search, AI Engineer with semantic search. Signals: 90% recruiter response; 30-day notice; open to work; Trivandrum, Kerala."
CAND_0041610,11,0.974856,"Strong fit: Recommendation Systems Engineer with 6.7 years; evidence includes Recommendation Systems Engineer with ranking, Machine Learning Engineer with ranking. Signals: 52% recruiter response; 30-day notice; open to work; Indore, Madhya Pradesh."
CAND_0068811,12,0.974629,"Strong fit: Applied ML Engineer with 8.0 years; evidence includes Applied ML Engineer with ranking, Recommendation Systems Engineer with ranking. Signals: 42% recruiter response; 30-day notice; open to work; Pune, Maharashtra."
CAND_0068351,13,0.972656,"Strong fit: Lead AI Engineer with 6.4 years; evidence includes Lead AI Engineer with ranking, Senior Machine Learning Engineer with ranking. Signals: 86% recruiter response; 0-day notice; Delhi, Delhi."
CAND_0011162,14,0.972281,"Strong fit: Recommendation Systems Engineer with 5.8 years; evidence includes Recommendation Systems Engineer with ranking, Machine Learning Engineer with ranking. Signals: 75% recruiter response; 90-day notice; open to work; Coimbatore, Tamil Nadu."
CAND_0077285,15,0.972184,"Strong fit: Recommendation Systems Engineer with 5.5 years; evidence includes Recommendation Systems Engineer with ranking, Applied ML Engineer with production ML. Signals: 56% recruiter response; 60-day notice; open to work; Ahmedabad, Gujarat."
